atlocation	interstate_highway	america	1
hassubevent	play_ball	throw_ball	1
causes	mental_illness	prejudice	1
atlocation	lumber	lumberyard	1
hassubevent	mumble	talk	1
hassubevent	play_basketball	jump_for_ball	1
atlocation	antipyretic	medicine_chest	1
partof	sugar	candy	1
hasproperty	staple	small	1
atlocation	folding_door	bedroom	1
usedfor	friend	understanding	1
capableof	train	arrive_early	1
capableof	cats	drink_water	1
capableof	hand	write	1
atlocation	chair	building	1
hassubevent	drinking_alcohol	getting_drunk	1
causes	evacuate	move	1
atlocation	yard	michigan	1
hassubevent	multiply	increase	1
causes	going_to_market	buy	1
hassubevent	train	teach	1
atlocation	first_violin	ochestra	1
antonym	drain	fill	1
atlocation	pork_butcher	butcher	1
usedfor	song	listening_to_music	1
hassubevent	release_energy	scream	1
hassubevent	rebuild	construct	1
atlocation	floor	synagogue	1
atlocation	paper_punch	office_supply_store	1
causes	enjoying_company_of_friends	enjoyment	1
usedfor	front_room	visiting	1
usedfor	steamer	cooking	1
atlocation	cup	dishwasher	1
usedfor	writing_instrument	writing	1
antonym	unfortunate	fortunate	1
hassubevent	driving	stall	1
hassubevent	reading	sight	1
atlocation	corn	field	1
atlocation	film	cabinet	1
atlocation	dice	casino	1
hassubevent	attending_meeting	learn	1
hasproperty	basketball	full_of_air	1
hassubevent	lyric	write	1
atlocation	pine_cones	tree	1
usedfor	food_store	buying_fresh_fruit	1
atlocation	gazelle	ivory_coast	1
causes	starting_family	poverty	1
hassubevent	going_on_internet	finding_information	1
capableof	eyes	see_work	1
hassubevent	fart	go_outside	1
causes	conquering_nation	death	1
antonym	depression	happy	1
hassubevent	machine	shape	1
causes	judging	hurt_feelings	1
antonym	descend	go_up	1
partof	lead	card_game	1
capableof	salesman	sell_products	1
hassubevent	slate	intend	1
hassubevent	learn_language	listen_to_radio	1
causes	committing_murder	prosecution	1
hasproperty	learning	fun	1
hassubevent	take_midterm	take_test	1
atlocation	student	bar	1
hassubevent	ice_cream	milk	1
atlocation	mailbox	street_corner	1
atlocation	ballpoint_pen	desk	1
antonym	soap	clean	1
causes	reproducing	have_baby	1
causes	going_for_jog	sore_feet	1
antonym	shake	be_still	1
capableof	everyone	do_well	1
hassubevent	learning	attention	1
causes	security	buy_products	1
antonym	plain	decorative	1
atlocation	snake	oregon	1
usedfor	laser	light	1
partof	crying	sadness	1
receivesaction	floor	lie_down	1
usedfor	master_bedroom	sleep_in	1
antonym	against	away	1
hassubevent	drink_alcohol	have_id	1
atlocation	feet	desk	1
antonym	colony	mother	1
usedfor	family_room	games	1
hassubevent	establish	open	1
antonym	ear	eye	1
hassubevent	jar	move	1
atlocation	produce	market	1
hassubevent	smile	make_others_happy_too	1
causes	hot_day	go_for_swim	1
hassubevent	die	ache	1
usedfor	file	store	1
atlocation	blankets	trunk	1
atlocation	hide_bed_sofa	house	1
receivesaction	books	found_in_library	1
desires	many_people	listen_to_music	1
hassubevent	work	check_email	1
partof	haft	ax	1
hassubevent	studying	reading	1
atlocation	fan	stadium	1
hassubevent	convey	transfer	1
usedfor	check	pay_for	1
hassubevent	driving_car	skill	1
antonym	cover	naked	1
atlocation	hole	pocket	1
usedfor	writing_brush	writing	1
capableof	christian	pray	1
atlocation	horse	racetrack	1
atlocation	potato	paper_bag	1
receivesaction	cars	bought_at_market	1
antonym	blue	white	1
usedfor	going_fishing	sport	1
hassubevent	buying_small	money	1
antonym	individual	group	1
hassubevent	catch	seize	1
partof	wardrobe	costume	1
atlocation	chairs	conference	1
hassubevent	going_on_strike	union	1
hassubevent	dispose	sell	1
capableof	police_officer	book_criminal	1
hassubevent	meet_girls	talking	1
antonym	mole	mark	1
usedfor	puck	playing_hockey	1
usedfor	seafood_restaurant	eating	1
antonym	illiteracy	reading	1
antonym	bad	just	1
atlocation	coffee	grocery_store	1
atlocation	national_highway	atlas	1
atlocation	mermaid	sea	1
usedfor	woodwind_instrument	play_music	1
causes	go_to_hell	die	1
atlocation	washing_machine	cellar	1
atlocation	beanbag	store	1
causes	going_for_haircut	happiness	1
atlocation	baby	crib	1
usedfor	steakhouse	place_to_eat	1
hassubevent	writing	initial	1
antonym	meat	drink	1
hassubevent	drinking_alcohol	flirt	1
antonym	silence	talking	1
hassubevent	travel	go_somewhere	1
atlocation	restaurant	building	1
atlocation	west_midlands	england	1
causes	playing_piano	inspiration	1
causes	attending_lecture	fall_asleep	1
atlocation	refuse	trash_can	1
causes	having_friends_over	children	1
usedfor	animal	food	1
partof	nasal_cavity	nose	1
atlocation	eggs	fridge	1
hassubevent	play_hockey	fight	1
hassubevent	chew_food	eat	1
atlocation	peanut_butter	cupboard	1
atlocation	hair_clip	hair	1
antonym	noise	tone	1
antonym	famous	personality	1
hassubevent	learn	pay_attention	1
partof	japan	asia	1
usedfor	playing_soccer	staying_fit	1
hassubevent	wrestle	strong	1
hassubevent	skate	fall	1
hassubevent	backpack	hike	1
hassubevent	live_life	live_well	1
atlocation	avalanche	top_of_mountain	1
causes	learn	play_guitar	1
usedfor	squash_court	games	1
atlocation	dungeon	basement	1
hassubevent	prepare_for_vote	think	1
hassubevent	snoring	dream	1
usedfor	pad	ink	1
atlocation	soundstage	studio	1
hassubevent	bob	move	1
hassubevent	driving	wear	1
antonym	kill	give_birth	1
causes	skin_cream	irritation	1
hassubevent	go_to_pub	getting_drunk	1
atlocation	rock	countryside	1
atlocation	pain	back	1
atlocation	curb	street_corner	1
atlocation	stairs	house	1
usedfor	drinking	becoming_inebriated	1
causes	reading_magazine	falling_asleep	1
hassubevent	school	swim	1
partof	niagara	canada	1
atlocation	heating_room	basement	1
hassubevent	wrong	treat	1
atlocation	weasel	cartoon	1
antonym	side	front	1
usedfor	train_station	traveling	1
antonym	gather	lose	1
causes	heat	swim	1
causes	get_laid	skate	1
atlocation	drugs	concert	1
madeof	music	sound	1
hassubevent	tap	strike	1
hassubevent	make_friends	meet_people	1
hassubevent	show	appear	1
usedfor	restaurant	eating_out	1
hassubevent	dress_up	dress	1
hassubevent	jump_up_and_down	jump_up	1
atlocation	moss	forest	1
partof	millions_of_cells	animals	1
atlocation	god	museum	1
antonym	little	much	1
partof	sadness	life	1
atlocation	lights	building	1
usedfor	computer	doing_work	1
atlocation	freeway	large_city	1
atlocation	sports_bat	sport	1
hassubevent	using_television	entertainment	1
partof	egg_yolk	egg	1
atlocation	toilet	hotel	1
antonym	stretch	relax	1
atlocation	skin	human	1
hassubevent	keeping_things_orderly_and_tidy	time	1
causes	exercising	building_muscles	1
atlocation	peas	freezer	1
usedfor	driving_car	sport	1
causes	making_phone_call	meeting	1
atlocation	stuff	cabinet	1
hassubevent	seeing_movie	fall_asleep	1
atlocation	gazelle	wilderness	1
atlocation	foam	waterfall	1
partof	shaft	building	1
hassubevent	play_sports	take_off_uniform	1
hassubevent	talk	pick_nose	1
hassubevent	getting_drunk	drink_beer	1
hassubevent	whistle	travel	1
causes	eating	making_less_hungry	1
hassubevent	playing_soccer	skill	1
antonym	immortality	dying	1
atlocation	town	county	1
antonym	bad	benevolent	1
atlocation	travellers	airport	1
atlocation	jewish	synagogue	1
partof	movement	watch	1
causes	curiosity	learn_about_subject	1
atlocation	weasel	mulberry_bush	1
causes	talking	headaches	1
causes	buying_beer	intoxication	1
usedfor	newspaper	reading	1
hassubevent	use_television	kill	1
atlocation	deli	town	1
capableof	bird	chirp	1
hassubevent	using_computer	cut	1
antonym	pastor	congregation	1
usedfor	computer	word_processing	1
usedfor	ball	tennis	1
causes	dying	sadness	1
usedfor	match	fire	1
desires	child	candy	1
hassubevent	walk_off	leave	1
atlocation	seat	auditorium	1
atlocation	koala	cage	1
partof	terminal	electrical_device	1
usedfor	paper	books	1
causes	attacked	kill	1
antonym	garden	lot	1
hassubevent	sound	announce	1
usedfor	cloud	shade	1
usedfor	shelf	storing_dishes	1
antonym	chair	stand	1
usedfor	john	defecating	1
hassubevent	fishing	catch_big_one	1
atlocation	chairs	race_track	1
capableof	gundog	find	1
causes	pretending	lying	1
atlocation	exit_turnstile	subway	1
hassubevent	purge	treat	1
hassubevent	drill	learn	1
causes	walking	exercise	1
causes	clothes	knit	1
usedfor	surfing_net	learning	1
usedfor	candle	light	1
hassubevent	getting_job	energy	1
partof	feature	face	1
madeof	bowl	glass	1
atlocation	desk	bedroom	1
hassubevent	dancing	rhythm	1
usedfor	street	transportation	1
capableof	computer	count	1
hassubevent	take_care_of_proposals	review	1
hassubevent	weather	sail	1
hasproperty	porcelain	white	1
hassubevent	waiting_on_tables	serve_food	1
causes	talk_to	meet_friend	1
antonym	servant	master	1
atlocation	outfield	baseball_field	1
atlocation	scientist	chemistry_lab	1
hassubevent	draw	move	1
antonym	neighbour	distant	1
antonym	ridiculous	serious	1
causes	judging	resentment	1
usedfor	club	get_drunk	1
atlocation	hooker	town	1
usedfor	machine	fry	1
atlocation	bark	forest	1
partof	seeds	fruit	1
atlocation	sauna	motel	1
atlocation	oil	texas	1
usedfor	diner	eating	1
hassubevent	pass_university_exams	learn	1
hassubevent	sitting_down	eating	1
partof	month	year	1
antonym	sock	glove	1
capableof	computer	process_information	1
atlocation	lemur	woods	1
hassubevent	wait_for	worry	1
causes	information	study_for_subject	1
atlocation	tourists	zoo	1
causes	using_computer	frustration	1
hassubevent	kill	panic	1
usedfor	drinking	taste	1
hassubevent	create_art	creativity	1
hassubevent	deliver	utter	1
hassubevent	fight	hurt_else	1
usedfor	university	degree	1
atlocation	ferret	canada	1
hassubevent	attending_class	take_test	1
hassubevent	rebate	cut	1
atlocation	frame	bed	1
antonym	horse	cow	1
atlocation	human	plane	1
antonym	be	exist	1
hassubevent	grow_vegetables	plant	1
hassubevent	run_after_ball	kick_ball	1
atlocation	sidewalk	nice_part_of_town	1
hassubevent	ascertain	learn	1
receivesaction	kitchen	found_in_house	1
causes	children	reproduce	1
partof	gem	jewelry	1
hassubevent	watching_tv_show	eat	1
antonym	hard	easy	1
hassubevent	jogging	getting_tired	1
hassubevent	reach_impasse	stop	1
receivesaction	stapler	found_in_office	1
hasproperty	ocean_water	cold	1
capableof	dogs	wear_sweater	1
atlocation	change	pocket	1
usedfor	curtain	hide	1
usedfor	computer	solving	1
atlocation	shark	ocean	1
atlocation	mine	mountain	1
capableof	farmer	produce_food	1
partof	cyprus	mediterranean	1
hassubevent	hold	aim	1
atlocation	map	store	1
hassubevent	playing_lacrosse	run	1
usedfor	cellphone	communication	1
usedfor	chair	sleep_in	1
hassubevent	going_for_swim	drowning	1
antonym	bone	blood	1
atlocation	flour	grocery_store	1
hassubevent	help	teach	1
atlocation	pitcher_mound	baseball_stadium	1
usedfor	diamond	attraction	1
antonym	indirect	direct	1
partof	fleas	dogs	1
hassubevent	raise	construct	1
atlocation	nightstand	bedroom	1
causes	going_see_film	crying	1
hassubevent	mine	dig	1
causes	learning_about_world	desire_to_travel	1
capableof	knives	cut_food	1
hassubevent	have_party	have_fun	1
hassubevent	meet	interact	1
causes	learn	read_newspaper	1
causes	loving_another	satisfaction	1
hassubevent	destroy_enemy	hatred	1
hassubevent	demolish	destroy	1
hassubevent	having_friends_over	have_conversation	1
atlocation	computers	spaceship	1
hassubevent	watching_musician_perform	sight	1
usedfor	meat	make_meal	1
causes	boredom	take_in_film	1
atlocation	ice_cubes	glass	1
capableof	refrigerator	keep_food_cold	1
hassubevent	enjoy_company_of_friends	comfortable	1
causes	boredom	watch_film	1
atlocation	tanning_lotion	bottle	1
causes	friendly	have_fun	1
antonym	oven	stove	1
causes	living	reproducing	1
causes	living	death	1
usedfor	council	meeting	1
hassubevent	dream	wake_up	1
hassubevent	gorge	eat	1
antonym	happiness	unhappiness	1
atlocation	apple_tree	countryside	1
atlocation	chipmunks	state_park	1
atlocation	water	beer	1
atlocation	refrigerator	food	1
antonym	oil	gas	1
causes	class	take_examination	1
atlocation	shopping_bag	market	1
usedfor	card	birthday	1
hassubevent	freeze	stand_still	1
atlocation	swamp	river_delta	1
antonym	dance	sit	1
usedfor	car	having_fun	1
hassubevent	watching_television	learn	1
atlocation	apple_tree	maine	1
capableof	eggs	poached	1
hassubevent	take_bath	getting_wet	1
atlocation	cookie	jar	1
usedfor	camera	photography	1
capableof	user	mine_database	1
atlocation	window	art_show	1
usedfor	clavichord	play_music	1
hassubevent	go_for_walk	go_home	1
usedfor	watching_tv	pleasure	1
hassubevent	read_magazine	go_to_library	1
capableof	mine	explode	1
madeof	scissors	metal	1
usedfor	card	studying	1
atlocation	place	area	1
atlocation	freeway	city	1
receivesaction	dog_hair	woven	1
hassubevent	program_computer	write_code	1
atlocation	furnace	home	1
usedfor	rocking_chair	sitting_down	1
atlocation	bar_stool	tavern	1
usedfor	row	propulsion	1
hassubevent	run	function	1
atlocation	cheque_book_holder	bank	1
causes	getting_away_with_crime	trouble	1
hassubevent	getting_good_grade	learn	1
usedfor	accommodation	shower	1
hassubevent	running_twenty_six_miles	breathe_heavily	1
hassubevent	getting_paid	save_money	1
atlocation	leg	pair	1
hassubevent	buying_products	guilt	1
hassubevent	shoot	throw	1
causes	climbing	get_higher	1
causes	doing_housework	frustration	1
usedfor	rule	understanding	1
antonym	successful	failed	1
atlocation	horn	car	1
hassubevent	riding_bicycle	muscles	1
causes	finding_truth	loss_of_innocence	1
hassubevent	relaxing	listen_to_music	1
hassubevent	watching_television_show	television	1
usedfor	theater_box	audience	1
causes	problem	create_idea	1
usedfor	sex	making_babies	1
causes	did_not_understand	illustrate_point	1
causes	athlete	play_sport	1
usedfor	pan	fry_egg	1
antonym	cut	put_together	1
madeof	jeans	denim	1
causes	use_brain	play_chess	1
causes	working	make_money	1
atlocation	nerve	human	1
causes	making_love	procreation	1
partof	north_dakota	dakota	1
atlocation	shopper	shop	1
antonym	pass	fail	1
atlocation	container	cargo_ship	1
atlocation	nightstand	motel	1
antonym	tough	hard	1
hassubevent	clarify	explain	1
hassubevent	receive	celebrate	1
causes	going_to_film	entertained	1
hassubevent	cry	utter	1
usedfor	ring_road	turn_left	1
atlocation	label_maker	store	1
hassubevent	clean_house	have_chemicals	1
atlocation	fishing_pole	boat	1
capableof	dog	sense_danger	1
hassubevent	become	transform	1
capableof	fire	heat	1
usedfor	going_on_internet	learning_things	1
atlocation	work	office	1
hassubevent	go_for_run	exhaustion	1
hassubevent	eat	get_full	1
atlocation	chess_piece	own_home	1
hassubevent	go_off_strike	work	1
usedfor	knife	butter	1
usedfor	going_to_performance	being_entertained	1
capableof	dog	come_home	1
hassubevent	drink	getting_drunk	1
usedfor	playing_piano	pleasure	1
antonym	speaker	listener	1
capableof	baby	learn_to_walk	1
antonym	timid	reckless	1
atlocation	lamp	table	1
atlocation	instrument	laboratory	1
hassubevent	killing	scream	1
atlocation	sport	sporting_event	1
hassubevent	communicate	speak_out	1
usedfor	atlantic_ocean	swimming	1
hassubevent	wipe	rub	1
causes	food	open_bag_of_chips	1
atlocation	cover	garage	1
hasproperty	rain	water	1
hassubevent	write	think	1
usedfor	bureau	storage	1
capableof	oven	bake	1
atlocation	piece	chess_game	1
capableof	hostess	group_people	1
atlocation	grape	art	1
atlocation	marmot	africa	1
hassubevent	exercise	eat_right	1
antonym	snow	melted	1
hassubevent	getting_physical_activity	losing_weight	1
usedfor	hotel_room	sleeping_in	1
antonym	vertical	horizontal	1
capableof	text	book	1
hassubevent	remembering	brain	1
atlocation	theater_hall	college	1
hasproperty	reading_book	fun	1
causes	numb	walk	1
hassubevent	go_for_walk	breath	1
atlocation	suitcase	luggage_store	1
hassubevent	surmount	head	1
partof	contract	bridge	1
partof	bridge	transportation_system	1
hassubevent	trace	mark	1
antonym	day	hour	1
atlocation	petrol	gas_station	1
causes	rest	stop_bicycle	1
antonym	sacred	profane	1
partof	sharp_claws	cat	1
causes	challenge	compete	1
antonym	indoor	outdoor	1
hassubevent	drink	pour	1
hassubevent	play_tennis	match	1
hassubevent	wheel	revolve	1
hassubevent	washing_clothes	time	1
atlocation	squash_court	fitness_center	1
atlocation	human	war	1
atlocation	drawer	dresser	1
usedfor	light	reading	1
hassubevent	refresh	change	1
atlocation	crab	shore_line	1
antonym	squirrel	nuts	1
hassubevent	fight_enemy	winning	1
atlocation	bone	food	1
hassubevent	reading_newspaper	turn_page	1
atlocation	dentist_office	building	1
capableof	lawyer	object_in_court	1
atlocation	finger	glove	1
usedfor	baking_oven	pizza	1
atlocation	hole_in_ground	united_states	1
hassubevent	judge	watch	1
partof	bay	ship	1
antonym	metal	mineral	1
hassubevent	work	make_decisions	1
atlocation	eating_place	dining_room	1
antonym	dirt	clean	1
usedfor	meeting_friend	having_fun	1
usedfor	toilet	urinate	1
causes	interested	study	1
partof	cars	garage	1
usedfor	cannon	kill_people	1
hassubevent	smell	perceive	1
antonym	sharp	flat	1
hassubevent	drive	get_in_car	1
atlocation	membrane	animal	1
usedfor	serving_customers	making_money	1
atlocation	alto	choir	1
hassubevent	eat	chew_and_swallow	1
hassubevent	shoot	ache	1
hassubevent	reading_newspaper	vision	1
usedfor	mill	grind_wheat	1
hassubevent	going_for_drive	driving_car	1
antonym	cake	pie	1
hassubevent	watch	look	1
atlocation	postmaster	post_office	1
receivesaction	ball	kicked	1
hassubevent	hearing_testimony	in_court	1
usedfor	diving	having_fun	1
antonym	fire	air	1
partof	great_britain	british_isles	1
hassubevent	rope	tie	1
partof	bullet	cartridge	1
