partof	dortmund	germany	1
hassubevent	learn_language	listen_to_radio	1
atlocation	wine_glass	cupboard	1
hasproperty	learning	fun	1
hassubevent	take_midterm	take_test	1
atlocation	student	bar	1
capableof	student	receive_degree	1
hassubevent	ice_cream	milk	1
atlocation	mailbox	street_corner	1
atlocation	ballpoint_pen	desk	1
antonym	soap	clean	1
causes	reproducing	have_baby	1
causes	going_for_jog	sore_feet	1
usedfor	silk	fingernails	1
hassubevent	learning	attention	1
partof	crying	sadness	1
receivesaction	floor	lie_down	1
causes	exercise	go_swimming	1
hassubevent	drink_alcohol	have_id	1
atlocation	feet	desk	1
antonym	colony	mother	1
usedfor	family_room	games	1
hassubevent	establish	open	1
atlocation	keys	shelf	1
antonym	ear	eye	1
hassubevent	printing_on_printer	drink_coffee	1
hassubevent	jar	move	1
atlocation	produce	market	1
causes	hot_day	go_for_swim	1
hassubevent	die	ache	1
usedfor	file	store	1
atlocation	blankets	trunk	1
desires	many_people	listen_to_music	1
atlocation	hide_bed_sofa	house	1
hassubevent	studying	reading	1
atlocation	fan	stadium	1
usedfor	check	pay_for	1
hassubevent	driving_car	skill	1
hassubevent	making_phone_call	falling_asleep	1
antonym	cover	naked	1
atlocation	hole	pocket	1
capableof	christian	pray	1
atlocation	horse	racetrack	1
atlocation	potato	paper_bag	1
antonym	blue	white	1
hassubevent	buying_small	money	1
antonym	individual	group	1
partof	vermont	new_england	1
hassubevent	catch	seize	1
atlocation	american_english	united_states	1
partof	wardrobe	costume	1
atlocation	chairs	conference	1
hassubevent	dispose	sell	1
capableof	police_officer	book_criminal	1
usedfor	stadium	playing_sports	1
hassubevent	sit_down	get_comfortable	1
usedfor	seafood_restaurant	eating	1
antonym	illiteracy	reading	1
antonym	bad	just	1
atlocation	coffee	grocery_store	1
atlocation	national_highway	atlas	1
capableof	mosquito	suck_blood	1
usedfor	woodwind_instrument	play_music	1
causes	go_to_hell	die	1
atlocation	beanbag	store	1
atlocation	baby	crib	1
partof	niagara	new_york	1
hassubevent	subserve	help	1
atlocation	shopping_mall	suburban_area	1
hassubevent	writing	initial	1
antonym	meat	drink	1
hassubevent	drinking_alcohol	flirt	1
atlocation	ice	mixed_drinks	1
antonym	silence	talking	1
hassubevent	travel	go_somewhere	1
atlocation	restaurant	building	1
causes	attending_lecture	fall_asleep	1
atlocation	soprano	choit	1
causes	having_friends_over	children	1
antonym	loose	tighten	1
usedfor	animal	food	1
atlocation	eggs	fridge	1
hassubevent	chew_food	eat	1
causes	starting_fire	warm_room	1
hassubevent	regret	refuse	1
atlocation	hot_air_balloon	air	1
atlocation	peanut_butter	cupboard	1
atlocation	hair_clip	hair	1
usedfor	bomb	go_off	1
antonym	famous	personality	1
hassubevent	learn	pay_attention	1
partof	japan	asia	1
hassubevent	skate	fall	1
hassubevent	backpack	hike	1
causes	learn	play_guitar	1
usedfor	squash_court	games	1
usedfor	pad	ink	1
hassubevent	snoring	dream	1
hassubevent	prepare_for_vote	think	1
atlocation	dungeon	basement	1
atlocation	soundstage	studio	1
usedfor	glue_stick	apply_glue_to_surfaces	1
hassubevent	bob	move	1
hassubevent	driving	wear	1
capableof	student	study_book	1
hassubevent	go_to_pub	getting_drunk	1
atlocation	pain	back	1
atlocation	rock	countryside	1
atlocation	curb	street_corner	1
atlocation	stairs	house	1
usedfor	contralto	describe_singing_voice	1
usedfor	drinking	becoming_inebriated	1
causes	reading_magazine	falling_asleep	1
partof	sierra_leone	africa	1
hassubevent	school	swim	1
partof	niagara	canada	1
atlocation	weasel	cartoon	1
antonym	side	front	1
partof	mesoamerica	north_america	1
usedfor	train_station	traveling	1
antonym	gather	lose	1
causes	heat	swim	1
antonym	servant	lord	1
madeof	music	sound	1
hassubevent	make_friends	meet_people	1
hassubevent	show	appear	1
usedfor	restaurant	eating_out	1
hassubevent	go_to_school	make_friends	1
hassubevent	jump_up_and_down	jump_up	1
hassubevent	cook_meal	season	1
atlocation	moss	forest	1
atlocation	god	museum	1
partof	sadness	life	1
antonym	little	much	1
atlocation	lights	building	1
usedfor	computer	doing_work	1
atlocation	freeway	large_city	1
hassubevent	misapply	use	1
atlocation	sports_bat	sport	1
partof	grenada	north_america	1
hassubevent	using_television	entertainment	1
atlocation	toilet	hotel	1
antonym	stretch	relax	1
atlocation	skin	human	1
hassubevent	keeping_things_orderly_and_tidy	time	1
causes	exercising	building_muscles	1
antonym	be	existing	1
usedfor	driving_car	sport	1
causes	making_phone_call	meeting	1
hassubevent	discover_truth	surprised	1
atlocation	stuff	cabinet	1
hassubevent	seeing_movie	fall_asleep	1
partof	shaft	building	1
hassubevent	play_sports	take_off_uniform	1
hassubevent	getting_drunk	drink_beer	1
causes	eating	making_less_hungry	1
antonym	immortality	dying	1
atlocation	town	county	1
antonym	bad	benevolent	1
atlocation	jewish	synagogue	1
atlocation	travellers	airport	1
atlocation	wedding_ring	jewelery_shop	1
partof	movement	watch	1
atlocation	chocolates	box	1
causes	curiosity	learn_about_subject	1
atlocation	weasel	mulberry_bush	1
usedfor	newspaper	reading	1
atlocation	deli	town	1
usedfor	having_party	entertainment	1
capableof	bird	chirp	1
hassubevent	using_computer	cut	1
usedfor	computer	word_processing	1
usedfor	ball	tennis	1
antonym	record	erase	1
causes	dying	sadness	1
usedfor	match	fire	1
desires	child	candy	1
receivesaction	window	found_on_car	1
atlocation	seat	auditorium	1
causes	need_exercise	run	1
hassubevent	code	tag	1
usedfor	paper	books	1
atlocation	vines	jungle	1
antonym	garden	lot	1
usedfor	cloud	shade	1
hassubevent	sound	announce	1
antonym	chair	stand	1
causes	playing_lacrosse	bruises	1
capableof	gundog	find	1
atlocation	exit_turnstile	subway	1
hassubevent	drill	learn	1
causes	walking	exercise	1
causes	clothes	knit	1
usedfor	surfing_net	learning	1
usedfor	candle	light	1
hassubevent	getting_job	energy	1
causes	intestinal_gas	fart	1
partof	feature	face	1
madeof	bowl	glass	1
atlocation	desk	bedroom	1
hassubevent	dancing	rhythm	1
usedfor	street	transportation	1
capableof	computer	count	1
hassubevent	weather	sail	1
antonym	servant	master	1
causes	talk_to	meet_friend	1
hassubevent	study	get_good_grades	1
atlocation	outfield	baseball_field	1
hassubevent	draw	move	1
causes	judging	resentment	1
hasproperty	parking_garage	dark	1
atlocation	hooker	town	1
usedfor	club	get_drunk	1
usedfor	machine	fry	1
atlocation	bark	forest	1
partof	seeds	fruit	1
atlocation	sauna	motel	1
atlocation	oil	texas	1
usedfor	diner	eating	1
hassubevent	pass_university_exams	learn	1
partof	month	year	1
atlocation	lemur	woods	1
capableof	computer	process_information	1
antonym	sock	glove	1
causes	information	study_for_subject	1
causes	using_computer	frustration	1
hassubevent	kill	panic	1
hassubevent	create_art	creativity	1
usedfor	drinking	taste	1
capableof	humans	laugh	1
hassubevent	fight	hurt_else	1
hassubevent	deliver	utter	1
usedfor	university	degree	1
atlocation	ferret	canada	1
hassubevent	attending_class	take_test	1
atlocation	frame	bed	1
antonym	horse	cow	1
atlocation	human	plane	1
hassubevent	grow_vegetables	plant	1
antonym	be	exist	1
hassubevent	ascertain	learn	1
receivesaction	kitchen	found_in_house	1
causes	children	reproduce	1
partof	gem	jewelry	1
hassubevent	watching_tv_show	eat	1
antonym	hard	easy	1
hassubevent	reach_impasse	stop	1
atlocation	explosive	war	1
atlocation	english_channel	northern_hemisphere	1
hassubevent	jogging	getting_tired	1
capableof	dogs	wear_sweater	1
atlocation	change	pocket	1
usedfor	computer	solving	1
atlocation	shark	ocean	1
atlocation	mine	mountain	1
hassubevent	hold	aim	1
atlocation	map	store	1
hassubevent	playing_lacrosse	run	1
hasproperty	explosives	very_dangerous	1
usedfor	chair	sleep_in	1
hassubevent	going_for_swim	drowning	1
antonym	bone	blood	1
atlocation	flour	grocery_store	1
hassubevent	help	teach	1
capableof	boat	near_dock	1
antonym	dance	sitting_still	1
atlocation	pitcher_mound	baseball_stadium	1
partof	fleas	dogs	1
causes	get_money	please_parents	1
causes	going_see_film	crying	1
hassubevent	mine	dig	1
antonym	respect	contemn	1
hassubevent	have_party	have_fun	1
hassubevent	meet	interact	1
causes	learn	read_newspaper	1
causes	loving_another	satisfaction	1
atlocation	gauze	backpack	1
hassubevent	having_friends_over	have_conversation	1
usedfor	meat	make_meal	1
causes	boredom	take_in_film	1
capableof	refrigerator	keep_food_cold	1
hassubevent	enjoy_company_of_friends	comfortable	1
causes	boredom	watch_film	1
antonym	poison	nutrient	1
antonym	oven	stove	1
hassubevent	meeting_interesting_people	socializing	1
causes	friendly	have_fun	1
causes	living	reproducing	1
causes	living	death	1
antonym	domestic	foreign	1
hassubevent	dream	wake_up	1
atlocation	apple_tree	countryside	1
atlocation	chipmunks	state_park	1
atlocation	water	beer	1
atlocation	refrigerator	food	1
antonym	oil	gas	1
causes	class	take_examination	1
usedfor	high_rise	live_in	1
atlocation	shopping_bag	market	1
usedfor	card	birthday	1
hassubevent	freeze	stand_still	1
antonym	dance	sit	1
usedfor	car	having_fun	1
hassubevent	watching_television	learn	1
atlocation	apple_tree	maine	1
capableof	eggs	poached	1
atlocation	cookie	jar	1
atlocation	window	art_show	1
usedfor	clavichord	play_music	1
usedfor	theater_hall	lecture	1
usedfor	watching_tv	pleasure	1
capableof	mine	explode	1
madeof	scissors	metal	1
usedfor	card	studying	1
atlocation	place	area	1
hassubevent	designing_software	intelligence	1
atlocation	freeway	city	1
atlocation	furnace	home	1
usedfor	rocking_chair	sitting_down	1
atlocation	bar_stool	tavern	1
hassubevent	run	function	1
hassubevent	getting_good_grade	learn	1
usedfor	accommodation	shower	1
hassubevent	running_twenty_six_miles	breathe_heavily	1
atlocation	leg	pair	1
hassubevent	shoot	throw	1
causes	climbing	get_higher	1
usedfor	rule	understanding	1
atlocation	horn	car	1
hassubevent	riding_bicycle	muscles	1
usedfor	theater_box	audience	1
hassubevent	relaxing	listen_to_music	1
hassubevent	watching_television_show	television	1
usedfor	temple	pray	1
causes	finding_truth	loss_of_innocence	1
causes	problem	create_idea	1
usedfor	sex	making_babies	1
usedfor	vegetable_garden	growing_food	1
partof	roadbed	road	1
causes	athlete	play_sport	1
usedfor	pan	fry_egg	1
antonym	cut	put_together	1
madeof	jeans	denim	1
causes	working	make_money	1
atlocation	nerve	human	1
hassubevent	examining_thing	contain	1
atlocation	shopper	shop	1
antonym	pass	fail	1
causes	waiting_in_line	frustration	1
antonym	tough	hard	1
hassubevent	receive	celebrate	1
causes	going_to_film	entertained	1
hassubevent	cry	utter	1
atlocation	label_maker	store	1
hassubevent	become	transform	1
capableof	dog	sense_danger	1
causes	committing_suicide	would_dead	1
capableof	fire	heat	1
causes	exercising	relaxation	1
usedfor	going_on_internet	learning_things	1
atlocation	work	office	1
antonym	learning	forgetting	1
hassubevent	eat	get_full	1
atlocation	chess_piece	own_home	1
hassubevent	go_off_strike	work	1
usedfor	going_to_performance	being_entertained	1
capableof	dog	come_home	1
hassubevent	drink	getting_drunk	1
usedfor	playing_piano	pleasure	1
capableof	baby	learn_to_walk	1
atlocation	lamp	table	1
hassubevent	killing	scream	1
atlocation	instrument	laboratory	1
atlocation	sugar	bag	1
atlocation	sport	sporting_event	1
hassubevent	communicate	speak_out	1
usedfor	atlantic_ocean	swimming	1
atlocation	grid	template	1
usedfor	bean_bag_chair	sitting_on	1
usedfor	lips	flapping	1
causes	food	open_bag_of_chips	1
atlocation	cover	garage	1
hasproperty	rain	water	1
hassubevent	write	think	1
usedfor	bureau	storage	1
capableof	oven	bake	1
hassubevent	pay_bills	work_harder	1
atlocation	piece	chess_game	1
hassubevent	exercise	eat_right	1
atlocation	grape	art	1
atlocation	marmot	africa	1
hassubevent	getting_physical_activity	losing_weight	1
usedfor	hotel_room	sleeping_in	1
atlocation	gazelle	sudan	1
capableof	text	book	1
causes	numb	walk	1
hassubevent	remembering	brain	1
hasproperty	reading_book	fun	1
hassubevent	go_for_walk	breath	1
madeof	heroin	opium	1
atlocation	theater_hall	college	1
hassubevent	exercising	stamina	1
hassubevent	surmount	head	1
partof	contract	bridge	1
atlocation	phillips_screwdriver	tool_box	1
hassubevent	trace	mark	1
antonym	day	hour	1
atlocation	petrol	gas_station	1
causes	rest	stop_bicycle	1
hassubevent	fighting_inflation	save_money	1
partof	sharp_claws	cat	1
causes	challenge	compete	1
hassubevent	drink	pour	1
hassubevent	play_tennis	match	1
hassubevent	washing_clothes	time	1
causes	living	happyness	1
capableof	everybody	exist	1
hassubevent	wash_up	clean	1
atlocation	fungus	living_thing	1
atlocation	human	war	1
atlocation	drawer	dresser	1
usedfor	light	reading	1
hassubevent	fight_enemy	winning	1
atlocation	bone	food	1
causes	changing_society	no_water	1
atlocation	dollar_bill	purse	1
atlocation	dentist_office	building	1
atlocation	title	safe_deposit_box	1
capableof	lawyer	object_in_court	1
atlocation	passengers	bus_depot	1
atlocation	finger	glove	1
hassubevent	judge	watch	1
partof	bay	ship	1
hassubevent	work	make_decisions	1
receivesaction	bus	driven	1
hassubevent	scallop	fish	1
antonym	dirt	clean	1
usedfor	meeting_friend	having_fun	1
usedfor	toilet	urinate	1
antonym	stressed	unstressed	1
causes	interested	study	1
partof	cars	garage	1
usedfor	cannon	kill_people	1
hassubevent	smell	perceive	1
antonym	sharp	flat	1
atlocation	membrane	animal	1
usedfor	serving_customers	making_money	1
atlocation	alto	choir	1
hassubevent	eat	chew_and_swallow	1
hassubevent	shoot	ache	1
hassubevent	reaching_advantage	upper_hand	1
hassubevent	hearing_testimony	in_court	1
antonym	bright	super	1
hassubevent	watch	look	1
atlocation	postmaster	post_office	1
antonym	cake	pie	1
receivesaction	ball	kicked	1
usedfor	diving	having_fun	1
antonym	fire	air	1
partof	great_britain	british_isles	1
hassubevent	rope	tie	1
partof	vitamin_c	orange_juice	1
partof	bullet	cartridge	1
causes	doing_housework	stress	1
antonym	once	many_times	1
hassubevent	swimming	tread_water	1
hasproperty	labyrinth	complex	1
hassubevent	prove	authenticate	1
causes	listening_to_music	foot_tapping	1
atlocation	performers	stage	1
antonym	lack	much	1
antonym	city	suburbs	1
hassubevent	bargain	agree	1
usedfor	driveway	truck	1
causes	starting_fire	destruction	1
atlocation	ferret	north_carolina	1
causes	remembering	smile	1
atlocation	sugar	kitchen	1
antonym	even	numbers	1
atlocation	flies	garbage	1
antonym	join	leave	1
atlocation	policeman	police_station	1
hassubevent	visit_museum	look_around	1
usedfor	teaching_other_people	instruction	1
usedfor	soap	washing_hands	1
causes	learning	knowing	1
hassubevent	eat	gain_weight	1
hassubevent	get_drunk	puke	1
antonym	climb	slide	1
causes	crossing_street	accidents	1
hassubevent	slice	cut	1
hassubevent	distribute	exist	1
atlocation	text	newspaper	1
hassubevent	regard	look	1
hassubevent	drop	fall	1
atlocation	nightclub	manhattan	1
antonym	terrible	excellent	1
antonym	old_fashioned	new_fashioned	1
usedfor	tool	making_things	1
antonym	plate	spoon	1
causes	eat	grow_vegetables	1
atlocation	dining_room_table	house	1
atlocation	silverware	restaurant	1
partof	bushel	quarter	1
receivesaction	bones	broken	1
hassubevent	make_bread	eating	1
causes	lose_weight	play_sports	1
causes	eat	cook_meal	1
usedfor	book	highlighting	1
atlocation	nylon	clothing	1
atlocation	coil	engine	1
hassubevent	serve_customers	thank	1
causes	conquering_opponent	anger	1
atlocation	mountains	surface_of_earth	1
causes	sitting_quietly	not_being_noticed	1
hassubevent	enjoying_day	relaxing	1
hassubevent	visit	tour	1
usedfor	enjoying_company_of_friends	relaxation	1
partof	promenade	ball	1
causes	win	run_after_ball	1
hassubevent	eat_breakfast_in_bed	have_sex	1
causes	feel_good	kiss	1
usedfor	bus	transportation	1
causes	hanging_out_at_bar	drinking_alcohol	1
hassubevent	dance	bow	1
antonym	reply	inquiry	1
hassubevent	skipper	work	1
usedfor	computers	work	1
atlocation	purse	pocket	1
antonym	help	hurt	1
hassubevent	flatten	form	1
atlocation	break_room	work	1
causes	playing_game_of_chess	have_fun	1
usedfor	future	grow	1
atlocation	cat	ranch	1
causes	reproduce	have_baby	1
hassubevent	running_errands	car	1
antonym	river	stream	1
atlocation	ficus	forest	1
hassubevent	seek	travel	1
atlocation	mail	mail_box	1
atlocation	sheep	farm	1
hassubevent	remember	relax	1
causes	nostalgia	read_letter	1
hassubevent	sending_criminal_to_prison	trial	1
causes	going_see_play	laughter	1
atlocation	iron	house	1
atlocation	baggage	room	1
usedfor	getting_job	pay_bills	1
antonym	next	now	1
antonym	party	stay	1
hasproperty	river	cold	1
hassubevent	standing_in_line	talking	1
atlocation	junk_mail	trash	1
hassubevent	getting_contract	earning_money	1
hassubevent	eat	digest	1
causes	victory	celebrate	1
atlocation	ventilation_system	house	1
usedfor	running_in_marathon	fun	1
partof	one_body	human	1
antonym	bright	dark	1
causes	maintaining_good_health	exercise	1
antonym	cake	cookie	1
hassubevent	dying	living	1
hassubevent	thank	smile	1
antonym	step	ramp	1
capableof	cats	see_in_dark	1
atlocation	dish	kitchen_cabinet	1
desires	everybody	happy	1
hasproperty	asia	large	1
hassubevent	fall	leave_office	1
capableof	computer	arithmetic	1
causes	buying_house	debt	1
antonym	floor	carpet	1
atlocation	bullet	bandolier	1
capableof	glass	melt	1
atlocation	arm	air	1
hassubevent	diet	fast	1
atlocation	crash_cymbal	marching_band	1
usedfor	listening_to_radio	gaining_knowledge	1
