hassubevent	attending_meeting	fall_asleep	1
causes	being_tired	rest	1
atlocation	name	book	1
antonym	rent	lease	1
isa	needing	situation	1
usedfor	scoring_home_run	winning_baseball_game	1
isa	polo	sport	1
hassubevent	starting_fire	light	1
atlocation	well	countryside	1
usedfor	washing_clothes	removing_stains	1
isa	bishop	piece	1
isa	geographical_area	region	1
usedfor	international_highway	drive	1
causes	reading_letter	though	1
antonym	arrival	departure	1
usedfor	school	shelter	1
causes	seeing_favorite_show	happiness	1
atlocation	monopoly	toy_store	1
hassubevent	kill_people	might_go_to_jail	1
isa	pathway	path	1
isa	pony	horse	1
hassubevent	travel	plan	1
isa	rain	sequence	1
isa	teacake	food	1
isa	slip	young_person	1
isa	escutcheon	shield	1
capableof	organism	need	1
isa	coat	enveloping_covering	1
partof	massif	range	1
causes	changing_society	acceptance	1
hassubevent	lying	fall_asleep	1
atlocation	president	country	1
causes	enjoy	have_friends_over	1
atlocation	fireplace	family_room	1
atlocation	graveyard	arlington	1
isa	gang	association	1
isa	lass	woman	1
usedfor	sock	comfort	1
atlocation	report	desk	1
isa	copy	text	1
atlocation	crime	jail	1
atlocation	show	theater	1
usedfor	machine_gun	kill	1
hassubevent	go_to_mall	drive	1
atlocation	gum	waste_bin	1
usedfor	mandolin	make_music	1
usedfor	gymnasium	get_fit	1
isa	fire	attack	1
isa	brownie	cookie	1
isa	america	ship	1
isa	stress	phenomenon	1
atlocation	drool	mouth	1
isa	brown_thrasher	thrasher	1
atlocation	monkey	banana_tree	1
usedfor	living	healthy	1
partof	food	minibar	1
hassubevent	running_in_marathon	tiredness	1
usedfor	destroying_enemy	evil	1
hasproperty	water	refreshing	1
atlocation	clothing	store	1
causes	getting_paid	have_money	1
causes	full	eat_apple	1
isa	headliner	performer	1
antonym	treat	trick	1
usedfor	serving_customers	businesses	1
hassubevent	run_after_ball	run	1
atlocation	condo	most_cities	1
isa	subornation	testimony	1
causes	getting_old	death	1
causes	getting_physical_activity	good_health	1
hassubevent	fly_in_airplane	buy_ticket	1
usedfor	spoons	eat_ice_cream	1
atlocation	stone	pond	1
atlocation	dirty	bed	1
atlocation	shelf	school_building	1
causes	breathing_fresh_air	relaxation	1
isa	chair	stool	1
hassubevent	communicating	distortion	1
antonym	upset	happy	1
desires	life	grow	1
atlocation	ripe	amsterdam	1
causes	love	marriage	1
hassubevent	get_job	offer	1
causes	getting_drunk	death	1
atlocation	drink	bottle	1
partof	weekend	week	1
causes	results	invest_money_or_energy	1
causes	fishing	anger	1
isa	fire_iron	implement	1
hassubevent	wharf	store	1
hassubevent	go_to_market	get_money	1
hassubevent	buying_christmas_presents	cash	1
hassubevent	surprise	hide	1
atlocation	wool	fabric_store	1
atlocation	grocery_store	town	1
atlocation	clouds	ground_level	1
antonym	middle	first	1
causes	good_weather	travel	1
hassubevent	hiking	physical_fitness	1
hassubevent	gather_information	read	1
hassubevent	have_friends_over	talk_to	1
hassubevent	chance	happen	1
isa	inclusion	situation	1
antonym	drop	pour	1
antonym	silk	wool	1
isa	animals	mammals	1
isa	perch	support	1
isa	doll	toy	1
hassubevent	translate	be	1
causes	using_computer	happiness	1
antonym	cooked	raw	1
hassubevent	play_tennis	score	1
antonym	basement	upstairs	1
usedfor	driving_to_work	getting_to_work	1
causes	hungry	cook_meal	1
causes	planning_vacation	enjoying	1
hassubevent	plaster	cover	1
usedfor	hanging_out_at_bar	socialising	1
isa	gymnasium	room	1
isa	pulmonary_artery	artery	1
hassubevent	reach_impasse	communicate	1
usedfor	winning_baseball_game	fun	1
hassubevent	hiking	get_tired	1
hassubevent	celebrating	have_fun	1
hassubevent	giving_clue	thought	1
atlocation	air_terminal	airport	1
causes	meeting_girls	love	1
hassubevent	washing_clothes	pre_treat_stains	1
atlocation	vending_stand	shopping_mall	1
hassubevent	distress	disturb	1
isa	find_upstairs	bedroom	1
atlocation	presents	tree	1
hassubevent	chat_with_friends	hang_out	1
antonym	smash	repair	1
atlocation	water	blizzard	1
antonym	regret	satisfaction	1
causes	getting_physical_activity	injuries	1
usedfor	eye	winking	1
usedfor	water	drink	1
isa	nordic_countries	country	1
partof	tee	golf_course	1
antonym	work	rest	1
atlocation	marmot	colorado	1
isa	graphite_pencil	pencil	1
isa	preserver	cook	1
isa	sweet_potato	root_vegetable	1
isa	care	work	1
hassubevent	drape	cover	1
hassubevent	fall	slope	1
atlocation	grape	wine	1
isa	tennis_ball	sphere	1
partof	instep	shoe	1
hassubevent	walk_around	behave	1
isa	italy	european_country	1
isa	steam_locomotive	locomotive	1
hassubevent	grasp	hold	1
atlocation	pen	office_supply_store	1
isa	face	status	1
atlocation	shark	coral_reef	1
isa	wind	company	1
isa	kwela	dance_music	1
partof	ice	comets	1
atlocation	clouds	air	1
hassubevent	buy_christmas_presents	decide_what_to_buy	1
atlocation	triangle	band	1
isa	mold	soil	1
hassubevent	initiate	cause	1
hassubevent	explain	inform	1
usedfor	ledger	accounts	1
causes	seeing_idea_become_reality	inspiration	1
hassubevent	listening_to_radio	sleep	1
hassubevent	go_somewhere	pack_suitcase	1
atlocation	bridge	texas	1
antonym	group	solo	1
hassubevent	hearing_crowd_go_mad	run_away	1
capableof	television	watch_news	1
usedfor	cupboard	storing_things	1
atlocation	water	delta	1
usedfor	letter	alphabet	1
atlocation	fast_food_restaurant_counter	restaurant	1
atlocation	foyer	home	1
isa	trout	fish	1
isa	job	workplace	1
hassubevent	settle	accept	1
isa	dual	company	1
isa	soprano	voice	1
isa	newsroom	office	1
causes	playing_game_of_chess	win	1
causes	taking_care_of_proposals	results	1
causes	listening_to_music	relaxation	1
atlocation	organ	cathedral	1
isa	rubberneck	spectator	1
antonym	careless	careful	1
atlocation	coal	fire	1
usedfor	front_yard	mowing	1
antonym	bear	bull	1
usedfor	drum	music	1
isa	soul	feeling	1
atlocation	lizard	nature	1
causes	frightened	run_away	1
partof	hotel_room	hotel	1
hassubevent	going_fishing	relax	1
hassubevent	climb	water	1
isa	alyssum	flower	1
atlocation	piano	church	1
causes	feels_good	buy_presents_for_others	1
causes	smell_bad	wash_clothes	1
isa	cruse	jar	1
usedfor	listening_to_music	passing_time	1
causes	sleeping	dreaming	1
causes	fighting_enemy	panic	1
causes	miss	write_letter	1
isa	parade	outdoor_activity	1
hassubevent	fall	lose_footing	1
receivesaction	swimming_pools	filled_with_water	1
hassubevent	go_to_movie	leave_home	1
causes	diminishing_own_hunger	eating	1
hassubevent	running_twenty_six_miles	collapse	1
antonym	inhale	exhale	1
atlocation	water	hot_tub	1
isa	chief_executive_officer	corporate_executive	1
atlocation	boxes	garage	1
hassubevent	jump_rope	fall	1
isa	short_term_memory	memory	1
isa	snorer	sleeper	1
atlocation	rosebush	landscape	1
isa	ammunition	material	1
hassubevent	heat	change	1
hassubevent	play	learn_game	1
usedfor	bass	playing	1
atlocation	rule	game	1
usedfor	fruit	eating	1
hassubevent	bed	supply	1
isa	surfing	sport	1
hassubevent	surfing_net	curiosity	1
atlocation	pike	lake	1
hassubevent	go_for_run	warm_up	1
atlocation	front_courtyard	suburbs	1
atlocation	committee	office_building	1
atlocation	flowers	anthology	1
usedfor	thinking	deciding	1
hassubevent	poison	corrupt	1
isa	boring	event	1
hassubevent	getting	walk	1
isa	giving	disposal	1
causes	information	compute_sum	1
isa	blanket	textile	1
usedfor	skiing	going_somewhere	1
hassubevent	drink	buy_alcohol	1
isa	prospect	potential	1
isa	mineral	solid	1
hasproperty	wales	country	1
hassubevent	wait_for	fall_asleep	1
hassubevent	washing_clothes	add_detergent	1
atlocation	president	trouble	1
usedfor	toy_car	playing_with	1
hasproperty	color	dark	1
isa	car	tool	1
causes	answering_questions	discussion	1
atlocation	water	reflecting_pool	1
isa	exhaust	waste	1
causes	have_legs	walk	1
hassubevent	sitting_on_chair	read_book	1
atlocation	advertisement	mail_box	1
isa	qi	energy	1
atlocation	comedy	television	1
usedfor	playing_sports	enjoyment	1
partof	salt	saltshaker	1
isa	impulse_buying	buying	1
causes	condition	maintain_muscle_strength	1
atlocation	pets	park	1
isa	doctor	fictional_character	1
atlocation	dresser	home	1
isa	actor	performer	1
causes	playing_baseball	injury	1
hassubevent	seeing_old_things	reminisce	1
antonym	predator	prey	1
hassubevent	paddle	boat	1
atlocation	jellyfish	bay	1
isa	belly	inside	1
isa	clock	mechanical_device	1
hasproperty	razor	sharp	1
createdby	oxygen	trees	1
hassubevent	skateboard	getting_fit	1
partof	ears	dogs	1
isa	hat	function	1
hasproperty	fly	small	1
atlocation	water	steam_room	1
atlocation	stairs_railing	building	1
isa	music_hall	theatre	1
atlocation	fungus	cave	1
atlocation	wine	wine_cellar	1
isa	washbasin	sink	1
hassubevent	rebate	join	1
atlocation	potato	restaurant	1
hassubevent	offset	print	1
isa	bruise	disease	1
partof	windshield_wiper	automobile	1
hassubevent	go_to_sporting_event	buy_tickets	1
usedfor	surfing_web	meeting_people	1
hassubevent	find	perceive	1
capableof	flea	suck_blood	1
isa	frogs	play	1
isa	relief	aid	1
usedfor	elevator	transport	1
partof	legs	dog	1
atlocation	potato	kitchen_cabinet	1
hassubevent	clean_clothing	press	1
hassubevent	felt	cover	1
antonym	dime	nickel	1
hassubevent	surprise	give_gift	1
hassubevent	fight_enemy	dying	1
isa	depression	sadness	1
hassubevent	straw	cover	1
hassubevent	visit_other_countries	get_lost	1
usedfor	table	read	1
isa	glass_of_water	glass	1
isa	mother	inspiration	1
usedfor	cinema	entertainment	1
madeof	matter	molecules	1
isa	carafe	bottle	1
isa	rescript	answer	1
usedfor	box	packaging	1
partof	earth	solar_system	1
atlocation	taste	mouth	1
atlocation	for_sale	mall	1
antonym	let	tell	1
hassubevent	empty	remove	1
antonym	cry	talk	1
isa	find_inside	painting	1
hassubevent	company	consort	1
hassubevent	become_more_clean	scrub	1
atlocation	water	torrent	1
causes	success	have_party	1
antonym	pants	shirt	1
usedfor	going_to_mall	buy_food	1
hassubevent	meet_people	go_to_parties	1
causes	playing_cards	amusement	1
atlocation	dogs	beach	1
receivesaction	fish	cooked_on_grill	1
hassubevent	foot	walk	1
isa	nauru	state	1
causes	cashing_in	making_money	1
isa	wall	difficulty	1
isa	custom	practice	1
usedfor	chest_of_drawers	storage	1
partof	wrinkle	skin	1
atlocation	jellyfish	surf	1
atlocation	rule	the	1
causes	going_on_vacation	relaxation	1
hassubevent	place	race	1
capableof	car	back_up	1
isa	sexual_arousal	arousal	1
atlocation	group_of_people	conference	1
usedfor	apartment_building	renting	1
hassubevent	stabbing_to_death	murder	1
capableof	teacher	educate	1
isa	john	student	1
hassubevent	dating	kissing	1
causes	attending_class	stress	1
hassubevent	enjoy_company_of_friends	make_friends	1
atlocation	scientist	laboratory	1
hassubevent	seeing_artifacts	appreciation	1
isa	weald	country	1
causes	feeding_family	satisfaction	1
hassubevent	help	serve	1
antonym	penny	nickel	1
antonym	paper	pencil	1
usedfor	science	discovery	1
causes	going_to_performance	crying	1
hassubevent	playing_basketball	exercise	1
isa	party	organization	1
isa	bureaucracy	government	1
hassubevent	go_to_movie	ticket	1
hassubevent	overturn	move	1
causes	news	surf_net	1
isa	shoe	clothes	1
antonym	eat	drinking	1
antonym	glass	metal	1
usedfor	walking_around_lake	having_fun	1
hassubevent	sleep	wake_up	1
partof	virginia	south	1
usedfor	slave	labor	1
atlocation	fire	fireplace	1
isa	primula_veris	flower	1
capableof	friends	hang_out	1
hassubevent	eating_hamburger	chew_and_swallow	1
hassubevent	driving	sing	1
hassubevent	go_to_restaurant	food_poisoning	1
isa	catching	playing	1
hassubevent	changing_society	pontificate	1
usedfor	getting_money_from	getting_payed	1
hassubevent	take_examination	review	1
isa	steps	path	1
antonym	hope	despair	1
hassubevent	eat_ice_cream	serve	1
createdby	faith	experience	1
hassubevent	playing_guitar	pick	1
atlocation	keyboard	finger	1
partof	drain	toilet	1
atlocation	contents	container	1
hassubevent	founder	sink	1
isa	coulisse	flat	1
hassubevent	flirt	wink	1
partof	bar	goal	1
hassubevent	help	better	1
hassubevent	take_out	buy	1
isa	school_building	building	1
usedfor	jumping_rope	passing_time	1
antonym	corner	edge	1
antonym	raise	lower	1
capableof	bomb	destroy	1
partof	terrace	building	1
antonym	good	evil	1
isa	crops	vegetables	1
hassubevent	expect	judge	1
atlocation	beam	roof	1
isa	tick	mattress	1
usedfor	cello	make_music	1
causes	hear_music	play_piano	1
causes	going_see_film	sadness	1
partof	water	well	1
isa	floor	wall	1
capableof	pedestrian	cross_street	1
notdesires	cat	eat_vegetables	1
hassubevent	get_physical_activity	go_to_gym	1
hassubevent	seeing_movie	money	1
causes	fun	ride_horse	1
partof	paper	desk_drawer	1
hassubevent	save	prevent	1
hassubevent	watch_television	drink_beer	1
hassubevent	run	occur	1
isa	picture_book	book	1
isa	stock	flower	1
atlocation	bell	church	1
usedfor	using_computer	writing	1
antonym	few	many	1
hassubevent	making_better_world	optimism	1
antonym	gain	reduce	1
isa	triangulum	constellation	1
antonym	tobacco	weed	1
isa	catwalk	platform	1
isa	new_york_city	large_city	1
usedfor	address_label	mailing_letter	1
atlocation	chess_rook	corner	1
usedfor	airport	airplanes	1
partof	mountain	landscape	1
isa	toe	extremity	1
hassubevent	hearing_singing	air	1
hassubevent	get_drunk	throw_up	1
isa	kingdom	domain	1
usedfor	column	decoration	1
isa	freeman	citizen	1
partof	withers	horse	1
usedfor	scale	balancing	1
atlocation	steel_pen	desk_drawer	1
atlocation	scholar	university	1
isa	coin	token	1
antonym	general	special	1
capableof	gundog	seek	1
antonym	bed	chair	1
usedfor	dancing	fun	1
causes	punching	fight	1
isa	he	per	1
isa	red_fox	fox	1
usedfor	ocean	sail	1
isa	jerk	rate	1
causes	work	gather_energy_for_tomorrow	1
isa	stooges	rock_band	1
hassubevent	salt	preserve	1
atlocation	subway_station	new_york	1
isa	horse	mammal	1
hassubevent	run_on	speak	1
capableof	student	finish_college	1
capableof	u	read	1
hassubevent	riding_horse	skill	1
isa	motivation	act	1
causes	entertaining	play_games	1
isa	chimpanzee	animal	1
hasproperty	tennis	fun	1
hassubevent	kite	fly	1
atlocation	apples	fridge	1
partof	bridge	stringed_instrument	1
antonym	warring	peaceful	1
partof	hour	day	1
isa	summons	writ	1
usedfor	committing_murder	criminals	1
hassubevent	gather_energy_for_tomorrow	dream	1
antonym	normal	unusual	1
atlocation	storey	building	1
hassubevent	chopping_firewood	strength	1
hassubevent	turn	move	1
isa	saxhorn	brass	1
usedfor	garage	mechanic	1
hassubevent	see_story	write_down	1
atlocation	drill	basement	1
isa	kitchen_utensil	tool	1
atlocation	pebble	playground	1
partof	two_legs	birds	1
hassubevent	learning_about_science	study	1
atlocation	kosher_restaurant	seattle	1
usedfor	helping	feeling_good	1
hassubevent	playing_tennis	tennis_court	1
atlocation	potato	underground	1
hassubevent	spending_money	income	1
hassubevent	seed	remove	1
hassubevent	stall	shelter	1
hassubevent	play_chess	know_rules	1
isa	root	number	1
isa	pest	animal	1
receivesaction	cheese	eaten	1
isa	mauritius	country	1
usedfor	loving_else	company	1
hassubevent	running_twenty_six_miles	get_tired	1
capableof	kids	distracting	1
hassubevent	growing_vegetables	light	1
hassubevent	tube	supply	1
antonym	confusion	sure	1
partof	corinth	new_york	1
partof	eye	head	1
causes	inquire	send_e_mail	1
isa	bird	meat	1
isa	chinchilla	mammal	1
antonym	live	neutral	1
isa	fatigue	illness	1
desires	rich	sex	1
isa	sunday_school	school	1
isa	summer	season	1
atlocation	expressway	michigan	1
usedfor	faucet	taking_shower	1
isa	dessert_wine	wine	1
antonym	animal	vegetable	1
atlocation	water	skating_rink	1
hassubevent	running_after_ball	trip	1
antonym	glass	solid	1
atlocation	jar	refrigerator	1
atlocation	chinchilla	pet_store	1
atlocation	shell	bottom_of_sea	1
receivesaction	pages	found_in_book	1
hassubevent	spot	mark	1
isa	acquire	game	1
hassubevent	killing_people	arm	1
atlocation	light_pole	street	1
isa	cloud	open_air	1
atlocation	beaver	british_columbia	1
usedfor	channel	watching	1
isa	ditch	excavation	1
atlocation	rug	living_room	1
hassubevent	tinkle	sound	1
atlocation	football_field	high_school	1
hassubevent	playing_football	football	1
causes	setting_cup_on_table	clutter	1
usedfor	learning	knowing	1
atlocation	heifer	slaughter_house	1
atlocation	lead_pencil	desk	1
usedfor	having_lunch	reading_newspaper	1
antonym	most	few	1
desires	children	get_scared_in_haunted_houses	1
atlocation	bass	quartet	1
hasproperty	children	cute	1
usedfor	nightclub	meeting_people	1
isa	bronx_whitestone_bridge	bridge	1
hassubevent	kissing	close_eyes	1
atlocation	kitten	united_states	1
atlocation	movie	drive_in_movie	1
antonym	gain	loss	1
isa	nail	fastener	1
atlocation	mini_mall	town	1
hassubevent	ski	balance	1
isa	at_home	reception	1
hassubevent	distribute	be	1
isa	paradiddle	sound	1
atlocation	harmonica	mouth	1
atlocation	flowers	surface_of_earth	1
isa	off	film	1
usedfor	taking_car_for_drive	passing_time	1
isa	levomethamphetamine	drug	1
antonym	spring	autumn	1
atlocation	underground_map	subway_station	1
isa	tail	process	1
isa	weapon	non_agentive_artifact	1
hassubevent	bake_cake	buy_ingredients	1
atlocation	human	bath	1
causes	writing_program	get_paid	1
isa	wicker	wood	1
atlocation	plants	porch	1
isa	blade	leaf	1
usedfor	alarm	warn	1
usedfor	killing	hardened_criminals	1
isa	workshop	course	1
atlocation	water	gym	1
antonym	over	under	1
antonym	abandon	gain	1
createdby	collection	computer_program	1
atlocation	tabby_cat	dog_pound	1
causes	reading_news	worry	1
usedfor	flash	light	1
antonym	opinion	partial	1
capableof	lizard	sun_itself	1
atlocation	umbrella	suitcase	1
hassubevent	appreciate	understand	1
isa	frame	part	1
isa	center	position	1
isa	schoolchild	child	1
antonym	voice	mute	1
causes	starting_family	time	1
causes	argument	walk	1
hassubevent	play_cards	win_game	1
causes	killing_people	going_to_jail	1
isa	joint	body_part	1
partof	skull	head	1
causes	running_in_marathon	satisfaction	1
atlocation	bleachers	baseball_stadium	1
isa	actress	human	1
usedfor	queen	king	1
usedfor	eating_dinner	enjoyment	1
isa	business	concern	1
causes	refreshing	breathe_fresh_air	1
antonym	free	captive	1
causes	boredom	fly_kite	1
atlocation	trunk	zoo	1
causes	walking	fun	1
